TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
30,30_077,30_077_006,曾小贤,male,young,high,high,low,high,low,home,267_15,447_273,positive,happy,statement-opinion,我相信阿美一定有过人之处
30,30_077,30_077_007,曾小贤,male,young,high,high,low,high,low,home,271_27,440_276,positive,happy,statement-opinion,我还非投他不可了
30,30_078,30_078_000,胡一菲,female,young,low,high,low,low,high,home,494_60,607_204,negative,disgust,statement-opinion,真无聊
30,30_078,30_078_001,曾小贤,male,young,high,high,low,high,low,home,199_37,321_231,positive,happy,question,一菲你这手机在哪
30,30_078,30_078_002,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,positive,relaxed,statement-non-opinion,我帮你投一票
30,30_078,30_078_003,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,astonished,statement-non-opinion,等等别碰我
30,30_078,30_078_004,胡一菲,female,young,low,high,low,low,high,home,384_29,506_191,negative,fear,statement-non-opinion,我刚想告诉你楼上有空房转租
30,30_078,30_078_005,胡一菲,female,young,low,high,low,low,high,home,347_104,495_296,negative,fear,statement-non-opinion,所以我特地揭了一张皇榜给你
30,30_078,30_078_006,曾小贤,male,young,high,high,low,high,low,home,184_34,361_271,negative,depress,question,你也希望诺澜住进来
30,30_078,30_078_007,胡一菲,female,young,low,high,low,low,high,home,432_29,587_230,negative,fear,statement-opinion,当然了朋友帮忙了
30,30_078,30_078_008,胡一菲,female,young,low,high,low,low,high,home,432_56,640_293,negative,fear,statement-non-opinion,住在一起多开心
30,30_079,30_079_000,曾小贤,male,young,high,high,low,high,low,home,183_29,352_281,positive,relaxed,thanking,谢谢你了
30,30_079,30_079_001,曾小贤,male,young,high,high,low,high,low,home,178_15,370_258,positive,relaxed,statement-non-opinion,我马上打电话
30,30_079,30_079_002,胡一菲,female,young,low,high,low,low,high,home,474_66,589_207,negative,fear,interjection,欸欸欸
30,30_079,30_079_003,胡一菲,female,young,low,high,low,low,high,home,468_74,605_223,negative,fear,statement-non-opinion,只可惜晚了一步
30,30_079,30_079_004,胡一菲,female,young,low,high,low,low,high,home,439_5,596_219,negative,fear,statement-non-opinion,我在揭皇榜的时候没有交定金
30,30_079,30_079_005,胡一菲,female,young,low,high,low,low,high,home,412_23,618_239,negative,fear,statement-non-opinion,二房东跟我说
30,30_079,30_079_006,胡一菲,female,young,low,high,low,low,high,home,359_41,549_262,negative,fear,statement-non-opinion,已经租出去了
30,30_079,30_079_007,曾小贤,male,young,high,high,low,high,low,home,185_31,358_281,negative,astonished,question,是吗
30,30_079,30_079_008,胡一菲,female,young,low,high,low,low,high,home,526_67,638_213,neutral,neutral,statement-opinion,太可惜了
30,30_079,30_079_009,胡一菲,female,young,low,high,low,low,high,home,398_28,566_257,neutral,neutral,question,要不改天我再帮你商量一下
30,30_079,30_079_010,曾小贤,male,young,high,high,low,high,low,home,191_30,367_269,positive,relaxed,statement-opinion,没事
30,30_080,30_080_000,唐悠悠,female,young,high,high,high,high,high,home,0_0,0_0,negative,worried,other,关关
30,30_080,30_080_001,唐悠悠,female,young,high,high,high,high,high,home,436_105,505_179,negative,worried,statement-non-opinion,美嘉对孩子的爸爸好像没有什么信心
30,30_080,30_080_002,唐悠悠,female,young,high,high,high,high,high,home,428_88,513_181,negative,worried,question,我们应该怎么办
30,30_080,30_080_003,关谷神奇,male,young,high,low,high,high,high,home,316_101,373_186,neutral,neutral,statement-opinion,如果他一直不说 那苦情剧都变成悬疑剧了
30,30_080,30_080_004,关谷神奇,male,young,high,low,high,high,high,home,317_90,372_187,neutral,neutral,statement-opinion,我们要让孩子的爸爸知道有一个大惊喜
30,30_080,30_080_005,关谷神奇,male,young,high,low,high,high,high,home,319_85,379_181,negative,anger,statement-opinion,不能让他在无知中继续无耻下去
30,30_080,30_080_006,唐悠悠,female,young,high,high,high,high,high,home,444_29,596_218,neutral,neutral,statement-non-opinion,既然美嘉有顾虑
30,30_080,30_080_007,唐悠悠,female,young,high,high,high,high,high,home,450_31,597_210,neutral,neutral,statement-opinion,我们可以替他宣布
30,30_080,30_080_008,唐悠悠,female,young,high,high,high,high,high,home,0_0,0_0,neutral,neutral,statement-opinion,如果那个爸爸认账最好
30,30_080,30_080_009,唐悠悠,female,young,high,high,high,high,high,home,422_39,608_243,negative,anger,statement-opinion,如果他是个混帐
30,30_080,30_080_010,关谷神奇,male,young,high,low,high,high,high,home,104_96,302_339,negative,anger,statement-opinion,我们就找他算账
30,30_081,30_081_000,唐悠悠,female,young,high,high,high,high,high,home,473_35,596_156,negative,astonished,disagreement,不行美嘉是个孕妇
30,30_081,30_081_001,唐悠悠,female,young,high,high,high,high,high,home,448_59,538_157,negative,astonished,question,你打算把她变成寡妇吗
30,30_081,30_081_002,唐悠悠,female,young,high,high,high,high,high,home,421_61,519_169,negative,depress,statement-opinion,我们可以和他讲道理
30,30_081,30_081_003,唐悠悠,female,young,high,high,high,high,high,home,424_27,549_213,negative,depress,statement-opinion,道理吗
30,30_081,30_081_004,唐悠悠,female,young,high,high,high,high,high,home,416_35,550_212,negative,worried,question,可孩子的爸爸到底是谁
30,30_081,30_081_005,关谷神奇,male,young,high,low,high,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,我可以推理啊
30,30_081,30_081_006,唐悠悠,female,young,high,high,high,high,high,home,0_0,0_0,negative,worried,statement-non-opinion,又推 美嘉现在不配合
30,30_081,30_081_007,唐悠悠,female,young,high,high,high,high,high,home,424_44,575_239,negative,worried,statement-non-opinion,我们连一根毛的线索都没有
30,30_081,30_081_008,唐悠悠,female,young,high,high,high,high,high,home,440_30,588_225,negative,worried,question,怎么推 柯南看多了吧
30,30_081,30_081_009,关谷神奇,male,young,high,low,high,high,high,home,226_61,359_281,neutral,neutral,statement-non-opinion,这次不是靠柯南的力量
30,30_081,30_081_010,关谷神奇,male,young,high,low,high,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,是靠科学的力量
30,30_082,30_082_000,唐悠悠,female,young,high,high,high,high,high,home,0_0,0_0,neutral,neutral,question,是个风车
30,30_082,30_082_001,关谷神奇,male,young,high,low,high,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,这是我在网上淘来的二手神器
30,30_082,30_082_002,关谷神奇,male,young,high,low,high,high,high,home,435_17,544_179,neutral,neutral,statement-non-opinion,它叫寻龙尺
30,30_082,30_082_003,唐悠悠,female,young,high,high,high,high,high,home,138_167,323_374,negative,depress,statement-non-opinion,我们是找爹
30,30_082,30_082_004,唐悠悠,female,young,high,high,high,high,high,home,206_30,403_272,negative,depress,statement-non-opinion,不是找龙
30,30_082,30_082_005,关谷神奇,male,young,high,low,high,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,这就是一个考古神奇
30,30_082,30_082_006,关谷神奇,male,young,high,low,high,high,high,home,468_126,600_285,neutral,neutral,statement-non-opinion,维基百科里都有收录的
30,30_082,30_082_007,关谷神奇,male,young,high,low,high,high,high,home,501_57,640_204,neutral,neutral,statement-non-opinion,它的英文名叫做Dowsing Rod
30,30_082,30_082_008,关谷神奇,male,young,high,low,high,high,high,home,498_50,633_196,neutral,neutral,statement-non-opinion,都有5000年的历史了
30,30_082,30_082_009,关谷神奇,male,young,high,low,high,high,high,home,503_45,622_206,neutral,neutral,statement-non-opinion,它是依靠磁场和重力来感应
30,30_082,30_082_010,关谷神奇,male,young,high,low,high,high,high,home,492_58,612_218,neutral,neutral,statement-non-opinion,通过这根指针的旋转来指向目标
30,30_082,30_082_011,关谷神奇,male,young,high,low,high,high,high,home,392_40,530_222,neutral,neutral,statement-non-opinion,用来找水源、找宝藏、找妹子都没有问题
30,30_083,30_083_000,唐悠悠,female,young,high,high,high,high,high,home,0_0,0_0,negative,astonished,question,你从哪儿看来的
30,30_083,30_083_001,关谷神奇,male,young,high,low,high,high,high,home,0_0,0_0,positive,happy,answer,盗墓笔记
30,30_083,30_083_002,关谷神奇,male,young,high,low,high,high,high,home,514_32,639_167,neutral,neutral,statement-non-opinion,我上个星期忘了手机放在哪里了
30,30_083,30_083_003,关谷神奇,male,young,high,low,high,high,high,home,466_40,615_182,neutral,neutral,statement-non-opinion,就借来这把寻龙尺然后心里默念
30,30_083,30_083_004,关谷神奇,male,young,high,low,high,high,high,home,446_42,587_190,neutral,neutral,statement-non-opinion,我的手机
30,30_083,30_083_005,关谷神奇,male,young,high,low,high,high,high,home,455_45,580_202,neutral,neutral,statement-non-opinion,然后手机就响了
30,30_083,30_083_006,唐悠悠,female,young,high,high,high,high,high,home,197_75,359_283,negative,astonished,question,他还有拨号的功能
30,30_083,30_083_007,关谷神奇,male,young,high,low,high,high,high,home,413_26,672_322,positive,relaxed,statement-non-opinion,不是你打给我的
30,30_084,30_084_000,唐悠悠,female,young,high,high,high,high,high,home,312_26,387_130,negative,depress,statement-opinion,这太不科学
30,30_084,30_084_001,关谷神奇,male,young,high,low,high,high,high,home,413_60,564_242,neutral,neutral,statement-opinion,试试看南派三叔不会坑人的
30,30_084,30_084_002,关谷神奇,male,young,high,low,high,high,high,home,479_39,612_204,neutral,neutral,statement-opinion,一起集中注意力发挥第7感
30,30_084,30_084_003,关谷神奇,male,young,high,low,high,high,high,home,428_54,563_210,neutral,neutral,statement-opinion,心里默念孩子他爸
30,30_084,30_084_004,关谷神奇,male,young,high,low,high,high,high,home,431_20,568_204,neutral,neutral,question,在哪里
30,30_084,30_084_005,唐悠悠,female,young,high,high,high,high,high,home,0_0,0_0,negative,astonished,statement-opinion,这玩意儿还真准
30,30_084,30_084_006,唐悠悠,female,young,high,high,high,high,high,home,287_20,415_188,negative,astonished,question,难道孩子他爸是酒鬼
30,30_084,30_084_007,关谷神奇,male,young,high,low,high,high,high,home,437_15,552_188,negative,astonished,statement-opinion,他的意思应该是酒吧
30,30_085,30_085_000,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,question,请问你的公寓还出租吗
30,30_085,30_085_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,156_124,234_222,negative,astonished,question,你不是不租吗
30,30_085,30_085_002,胡一菲,female,young,low,high,low,low,high,home,453_24,613_231,negative,negative-other,statement-opinion,我改主意了
30,30_085,30_085_003,胡一菲,female,young,low,high,low,low,high,home,406_32,559_225,negative,negative-other,statement-opinion,我回去算了一下
30,30_085,30_085_004,胡一菲,female,young,low,high,low,low,high,home,461_15,619_226,positive,relaxed,statement-opinion,发现钱太多花不完
30,30_085,30_085_005,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,positive,relaxed,statement-opinion,所以我就决定再租一套周末上来度个假
30,30_085,30_085_006,胡一菲,female,young,low,high,low,low,high,home,436_21,576_238,neutral,neutral,statement-opinion,不过你得答应了
30,30_085,30_085_007,胡一菲,female,young,low,high,low,low,high,home,402_22,594_275,neutral,neutral,statement-opinion,回头要是有人问起来
30,30_085,30_085_008,胡一菲,female,young,low,high,low,low,high,home,403_18,582_239,neutral,neutral,statement-opinion,你就说房子已经租掉了
30,30_085,30_085_009,胡一菲,female,young,low,high,low,low,high,home,398_20,581_251,negative,fear,statement-opinion,千万别说是我租的 我比较低调
30,30_085,30_085_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,statement-non-opinion,那你来的不是时候
30,30_085,30_085_011,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,positive,happy,question,已经租掉了
30,30_085,30_085_012,胡一菲,female,young,low,high,low,low,high,home,400_34,575_266,positive,happy,statement-opinion,太好了
30,30_085,30_085_013,胡一菲,female,young,low,high,low,low,high,home,371_70,544_263,positive,happy,statement-opinion,身体健康 万事如意
30,30_086,30_086_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,statement-non-opinion,我是说看房会明天才举办呢
30,30_086,30_086_001,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,astonished,question,看房会
30,30_086,30_086_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,statement-non-opinion,我老婆是搞营销的
30,30_086,30_086_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,226_36,403_258,neutral,neutral,statement-non-opinion,她教我说价格应该由需求来决定
30,30_086,30_086_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,196_19,378_262,neutral,neutral,statement-non-opinion,不能随便拍脑瓜
30,30_086,30_086_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,168_17,358_241,positive,happy,statement-non-opinion,所以我们决定明天举办一个看房会让大家来竞价
30,30_086,30_086_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,255_25,446_237,positive,happy,statement-non-opinion,这样才能把利益最大化
30,30_086,30_086_007,胡一菲,female,young,low,high,low,low,high,home,400_10,588_248,negative,anger,question,你租个房那么麻烦干嘛
30,30_086,30_086_008,胡一菲,female,young,low,high,low,low,high,home,439_15,625_243,negative,fear,statement-opinion,我多出10%
30,30_086,30_086_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,positive,happy,appreciation,我老婆说得果然没错
30,30_086,30_086_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,229_18,428_291,positive,positive-other,statement-opinion,你肯多出10%
30,30_086,30_086_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,227_15,453_335,positive,positive-other,statement-opinion,就有人肯多出20%
30,30_087,30_087_000,胡一菲,female,young,low,high,low,low,high,home,425_11,612_248,negative,fear,statement-opinion,我多出20%
30,30_087,30_087_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,positive,happy,statement-opinion,你肯多出20%
30,30_087,30_087_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,200_23,435_336,positive,happy,statement-opinion,就有人肯多出40%
30,30_087,30_087_003,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,anger,statement-opinion,你存心的吧你
30,30_087,30_087_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,positive,happy,statement-non-opinion,你居然为了这房子要打我
