TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
39,39_141,39_141_019,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,312_41,612_342,negative,worried,statement-non-opinion,想让你帮帮我
39,39_141,39_141_020,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,0_0,0_0,negative,worried,statement-non-opinion,你千万不要想歪了
39,39_141,39_141_021,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,288_29,604_344,negative,worried,statement-non-opinion,我没有别的意思
39,39_141,39_141_022,段西风,male,young,low,high,low,high,high,restaurant,222_25,515_347,negative,negative-other,acknowledge,我知道
39,39_141,39_141_023,段西风,male,young,low,high,low,high,high,restaurant,194_31,545_391,negative,negative-other,question,你说你需要多少
39,39_142,39_142_000,果然,male,young,low,low,low,high,high,office,0_0,0_0,neutral,neutral,greeting,焦先生你好
39,39_142,39_142_001,焦阳,male,young,low,high,high,high,high,office,113_5,419_299,negative,astonished,question,你是胡七星
39,39_142,39_142_002,焦阳,male,young,low,high,high,high,high,office,175_11,488_341,negative,astonished,question,你不是果然吗
39,39_142,39_142_003,果然,male,young,low,low,low,high,high,office,440_44,660_297,neutral,neutral,question,您认识我
39,39_142,39_142_004,焦阳,male,young,low,high,high,high,high,office,37_15,331_309,negative,negative-other,statement-non-opinion,咱们见过
39,39_142,39_142_005,果然,male,young,low,low,low,high,high,office,400_46,601_289,negative,astonished,question,见过
39,39_142,39_142_006,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,astonished,answer,Ktv 杨桃
39,39_143,39_143_000,果然,male,young,low,low,low,high,high,office,0_0,0_0,negative,astonished,question,对那女的她
39,39_143,39_143_001,果然,male,young,low,low,low,high,high,office,457_11,723_305,negative,negative-other,question,好朋友是吧
39,39_143,39_143_002,果然,male,young,low,low,low,high,high,office,468_90,468_90,neutral,neutral,statement-non-opinion,世界挺小的
39,39_143,39_143_003,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,neutral,neutral,question,不是胡奇星来吗
39,39_143,39_143_004,果然,male,young,low,low,low,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,他有点事就来不了了
39,39_143,39_143_005,果然,male,young,low,low,low,high,high,office,412_39,648_279,neutral,neutral,statement-non-opinion,让我替他
39,39_143,39_143_006,果然,male,young,low,low,low,high,high,office,378_17,651_288,neutral,neutral,statement-non-opinion,您要是觉得不合适
39,39_143,39_143_007,果然,male,young,low,low,low,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,要不就再找别人好吧
39,39_143,39_143_008,焦阳,male,young,low,high,high,high,high,office,463_42,555_137,negative,depress,statement-opinion,合适
39,39_143,39_143_009,焦阳,male,young,low,high,high,high,high,office,394_39,504_139,negative,depress,irony,咱们不都是为了工作
39,39_143,39_143_010,焦阳,male,young,low,high,high,high,high,office,202_11,460_304,negative,depress,question,是不是
39,39_143,39_143_011,焦阳,male,young,low,high,high,high,high,office,493_40,627_154,negative,negative-other,statement-non-opinion,我带你去棚里看看
39,39_143,39_143_012,焦阳,male,young,low,high,high,high,high,office,440_43,578_161,negative,negative-other,statement-non-opinion,咱们看看设备
39,39_143,39_143_013,焦阳,male,young,low,high,high,high,high,office,492_63,598_159,negative,negative-other,statement-non-opinion,你说这世界是不是真特小
39,39_143,39_143_014,焦阳,male,young,low,high,high,high,high,office,535_78,617_152,negative,negative-other,statement-non-opinion,你说兜来兜去 谁跟谁都认识
39,39_144,39_144_000,胡七星,male,young,low,high,high,high,high,car,541_122,635_225,negative,negative-other,statement-non-opinion,喂 哥
39,39_144,39_144_001,果然,male,young,low,low,low,high,high,office,554_45,554_45,neutral,neutral,question,在哪呢
39,39_144,39_144_002,胡七星,male,young,low,high,high,high,high,office,0_0,0_0,neutral,neutral,answer,在路上
39,39_144,39_144_003,果然,male,young,low,low,low,high,high,office,0_0,0_0,neutral,neutral,question,你知道你让我到这个广告公司来拍这电视购物
39,39_144,39_144_004,果然,male,young,low,low,low,high,high,office,164_22,476_332,neutral,neutral,question,这个焦老板是谁吗
39,39_145,39_145_000,胡七星,male,young,low,high,high,high,high,car,0_0,0_0,neutral,neutral,question,谁
39,39_145,39_145_001,果然,male,young,low,low,low,high,high,office,130_26,458_309,neutral,neutral,statement-non-opinion,杨桃那朋友
39,39_145,39_145_002,果然,male,young,low,low,low,high,high,office,156_13,477_337,neutral,neutral,statement-non-opinion,焦阳 就KTV上那小子
39,39_145,39_145_003,胡七星,male,young,low,high,high,high,high,car,317_4,668_330,negative,astonished,question,不是 怎么是他
39,39_145,39_145_004,果然,male,young,low,low,low,high,high,office,171_54,448_315,negative,depress,question,尴尬吧
39,39_145,39_145_005,果然,male,young,low,low,low,high,high,office,200_27,452_340,negative,depress,statement-non-opinion,刚一见面了别提多尴尬了
39,39_146,39_146_000,胡七星,male,young,low,high,high,high,high,car,230_27,574_353,negative,depress,apology,不是 哥 我不是 我真不知道是他
39,39_146,39_146_001,胡七星,male,young,low,high,high,high,high,car,0_0,0_0,negative,depress,statement-non-opinion,我这已经在路上了
39,39_146,39_146_002,胡七星,male,young,low,high,high,high,high,car,0_0,0_0,negative,depress,statement-non-opinion,然后我车胎还爆了
39,39_146,39_146_003,胡七星,male,young,low,high,high,high,high,car,0_0,0_0,negative,depress,statement-non-opinion,回不去
39,39_146,39_146_004,果然,male,young,low,low,low,high,high,office,109_24,442_334,neutral,neutral,acknowledge,不是 行了
39,39_146,39_146_005,果然,male,young,low,low,low,high,high,office,220_37,509_318,neutral,neutral,statement-non-opinion,我就是告诉你一声
39,39_146,39_146_006,果然,male,young,low,low,low,high,high,office,208_28,513_295,neutral,neutral,statement-non-opinion,不过刚才这小子跟我一聊
39,39_146,39_146_007,果然,male,young,low,low,low,high,high,office,224_27,490_306,neutral,neutral,statement-opinion,我觉得这人还真不错
39,39_146,39_146_008,果然,male,young,low,low,low,high,high,office,239_35,489_300,neutral,neutral,statement-non-opinion,倒是挺热情的
39,39_146,39_146_009,果然,male,young,low,low,low,high,high,office,264_26,483_297,neutral,neutral,statement-non-opinion,告诉你一声
39,39_146,39_146_010,果然,male,young,low,low,low,high,high,office,210_32,492_336,neutral,neutral,statement-non-opinion,以后像这种事还是弄清楚
39,39_146,39_146_011,胡七星,male,young,low,high,high,high,high,car,0_0,0_0,positive,grateful,other,谢谢哥  帮弟一忙成吗
39,39_147,39_147_000,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,worried,other,桃子
39,39_147,39_147_001,焦阳,male,young,low,high,high,high,high,office,530_28,618_132,negative,worried,statement-non-opinion,我跟你说
39,39_147,39_147_002,杨桃,female,young,high,high,low,high,high,office,391_58,458_140,negative,disgust,irony,你们可真够行的
39,39_147,39_147_003,杨桃,female,young,high,high,low,high,high,office,388_55,472_152,negative,disgust,statement-non-opinion,连个化妆师都没
39,39_147,39_147_004,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,disgust,statement-non-opinion,那个经费
39,39_147,39_147_005,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,disgust,statement-non-opinion,真够抠的
39,39_147,39_147_006,杨桃,female,young,high,high,low,high,high,office,297_67,412_193,negative,depress,statement-non-opinion,我实在没办法
39,39_147,39_147_007,杨桃,female,young,high,high,low,high,high,office,223_56,363_219,negative,negative-other,statement-non-opinion,我就自己瞎画了两笔
39,39_147,39_147_008,杨桃,female,young,high,high,low,high,high,office,299_30,555_332,negative,worried,question,你看一眼还行吗
39,39_148,39_148_000,焦阳,male,young,low,high,high,high,high,office,538_6,880_180,negative,negative-other,answer,行 长这么漂亮 怎么都行
39,39_148,39_148_001,焦阳,male,young,low,high,high,high,high,office,327_23,609_325,negative,worried,statement-non-opinion,我跟你说今天我们老板得过来看我们录影
39,39_148,39_148_002,焦阳,male,young,low,high,high,high,high,office,342_18,617_322,negative,worried,statement-non-opinion,你就给我记着
39,39_148,39_148_003,焦阳,male,young,low,high,high,high,high,office,349_28,618_317,negative,worried,statement-non-opinion,不管发生什么事你都一定替我担待着
39,39_148,39_148_004,焦阳,male,young,low,high,high,high,high,office,327_11,616_310,negative,worried,statement-non-opinion,他只要说yes咱们以后就好办
39,39_148,39_148_005,焦阳,male,young,low,high,high,high,high,office,561_8,849_236,negative,worried,statement-non-opinion,他如果说NO
39,39_148,39_148_006,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,worried,statement-non-opinion,我告诉你彻底歇菜
39,39_148,39_148_007,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,worried,question,不是万一
39,39_148,39_148_008,杨桃,female,young,high,high,low,high,high,office,200_30,433_302,negative,worried,question,他要看不上我他要不同意怎么办
39,39_148,39_148_009,焦阳,male,young,low,high,high,high,high,office,323_43,635_319,negative,depress,question,不是 我求你了 你能自信点吗
39,39_148,39_148_010,焦阳,male,young,low,high,high,high,high,office,334_22,615_321,negative,depress,statement-non-opinion,长这么漂亮
39,39_148,39_148_011,焦阳,male,young,low,high,high,high,high,office,311_26,619_328,negative,depress,statement-non-opinion,你担心这个问题
39,39_148,39_148_012,焦阳,male,young,low,high,high,high,high,office,511_8,871_228,negative,depress,question,你干嘛
39,39_148,39_148_013,杨桃,female,young,high,high,low,high,high,office,185_28,461_347,negative,depress,question,我一三十多岁单身的下岗女工自信得了吗我
39,39_148,39_148_014,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,depress,question,你怎么不能自信
39,39_149,39_149_000,杨桃,female,young,high,high,low,high,high,office,98_149,136_186,neutral,neutral,greeting,摄影师 您好
39,39_149,39_149_001,杨桃,female,young,high,high,low,high,high,office,145_148,186_178,positive,positive-other,statement-non-opinion,我第一次当主持人
39,39_149,39_149_002,杨桃,female,young,high,high,low,high,high,office,305_142,352_183,negative,worried,statement-opinion,我那个 反正好多
39,39_149,39_149_003,杨桃,female,young,high,high,low,high,high,office,724_70,798_153,negative,worried,statement-opinion,特别没经验 你到时提醒我
39,39_149,39_149_004,果然,male,young,low,low,low,high,high,office,5_31,59_134,neutral,neutral,acknowledge,没问题
39,39_149,39_149_005,果然,male,young,low,low,low,high,high,office,63_26,154_134,neutral,neutral,statement-non-opinion,桌上有无线的麦克
39,39_149,39_149_006,果然,male,young,low,low,low,high,high,office,214_141,267_199,neutral,neutral,statement-non-opinion,别在身上 咱们试一下声音
39,39_149,39_149_007,杨桃,female,young,high,high,low,high,high,office,572_112,649_186,neutral,neutral,acknowledge,好
39,39_149,39_149_008,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,neutral,neutral,question,是往腰上别是吧
39,39_150,39_150_000,果然,male,young,low,low,low,high,high,office,0_0,0_0,neutral,neutral,answer,对
39,39_150,39_150_001,果然,male,young,low,low,low,high,high,office,316_38,456_178,neutral,neutral,statement-non-opinion,别在腰上 然后小麦克你别在胸前就可以
39,39_150,39_150_002,杨桃,female,young,high,high,low,high,high,office,393_21,514_141,neutral,neutral,acknowledge,好
39,39_150,39_150_003,果然,male,young,low,low,low,high,high,office,213_141,265_194,neutral,neutral,question,可以了吗
39,39_150,39_150_004,果然,male,young,low,low,low,high,high,office,309_49,424_178,neutral,neutral,interjection,来
39,39_150,39_150_005,果然,male,young,low,low,low,high,high,office,278_22,460_199,neutral,neutral,statement-non-opinion,你随便说什么
39,39_150,39_150_006,果然,male,young,low,low,low,high,high,office,182_35,337_169,neutral,neutral,statement-non-opinion,咱们试试声音
39,39_150,39_150_007,杨桃,female,young,high,high,low,high,high,office,407_34,531_120,neutral,neutral,statement-non-opinion,你好
39,39_150,39_150_008,杨桃,female,young,high,high,low,high,high,office,426_26,519_141,neutral,neutral,statement-non-opinion,你好吗
39,39_150,39_150_009,杨桃,female,young,high,high,low,high,high,office,437_28,539_149,neutral,neutral,question,声音可以吗
39,39_150,39_150_010,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,你好 123
39,39_150,39_150_011,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,neutral,neutral,question,声音可以吗 摄影师 是不是别这就行了
39,39_151,39_151_000,焦阳,male,young,low,high,high,high,high,office,467_72,614_214,negative,anger,statement-opinion,你走啊 大不了这工作我不要了
39,39_151,39_151_001,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,anger,question,有什么了不起的
39,39_151,39_151_002,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,anger,statement-opinion,咱们俩20多年感情从今天开始画上句号
39,39_151,39_151_003,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,anger,other,再见
39,39_151,39_151_004,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,anger,other,拜拜
39,39_151,39_151_005,杨桃,female,young,high,high,low,high,high,office,212_23,483_330,negative,depress,statement-opinion,我跟你说就这么一天
39,39_151,39_151_006,杨桃,female,young,high,high,low,high,high,office,241_53,288_130,negative,depress,command,你明天赶快找摄影师去
39,39_151,39_151_007,焦阳,male,young,low,high,high,high,high,office,475_26,730_294,positive,grateful,thanking,谢谢你
39,39_151,39_151_008,焦阳,male,young,low,high,high,high,high,office,439_26,753_336,negative,depress,apology,对不起
39,39_151,39_151_009,焦阳,male,young,low,high,high,high,high,office,456_17,624_176,negative,depress,statement-non-opinion,我也不想这样
39,39_151,39_151_010,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,depress,command,别肉麻
39,39_152,39_152_000,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,depress,statement-non-opinion,还是你对我好
39,39_152,39_152_001,焦阳,male,young,low,high,high,high,high,office,480_7,672_139,negative,negative-other,statement-non-opinion,你对我好
